,1
0,0.302859
1,0.0233244
2,-0.31081
3,-0.245939
4,0.0170099
5,-0.0666384
6,-0.0768749
7,0.0549047
8,-0.288715
9,-0.0819213
10,-0.0790376
11,-0.0285375
12,-0.216146
13,-0.212032
14,0.0277919
15,0.22035
16,0.0302442
17,0.016079
18,-0.0886274
19,-0.241189
20,0.291444
21,0.0606551
22,-0.273914
23,-0.0431036
24,0.259672
25,-0.247045
26,-0.302358
27,0.283853
28,-0.10273
29,-0.101987
30,-0.217571
31,-0.214477
32,-0.0443062
33,0.471245
34,-0.0423307
35,0.217585
36,-0.0192154
37,-0.00702082
38,0.23698
39,0.137191
40,-0.00392236
41,0.0146012
42,0.216842
43,0.0442755
44,-0.275003
45,-0.239018
46,-0.24547
47,0.197362
48,0.0475101
49,0.268268
50,0.400105
51,-0.0876439
52,0.060384
53,-0.189218
54,-0.454571
55,-0.413559
56,-0.225685
57,0.2749
58,-0.456004
59,0.233523
60,-0.0312332
61,0.0776841
62,-0.0642532
63,-0.253714
64,0.185126
65,-0.221489
66,0.0234612
67,0.175831
68,-0.0135089
69,-0.131461
70,0.490296
71,-0.0264247
72,0.0765446
73,-0.0988682
74,0.108997
75,-0.00980857
76,0.278129
77,-0.0187952
78,-0.263363
79,-0.202702
80,-0.131703
81,-0.339614
82,-0.212804
83,-0.129809
84,-0.00819628
85,0.339866
86,0.0797723
87,0.11531
88,-0.181291
89,0.0793597
90,-0.0414931
91,0.0163483
92,0.297433
93,0.0740265
94,0.182019
95,0.043044
96,-0.297693
97,-0.226893
98,0.169088
99,0.00660875
100,-0.0601109
101,-0.424173
102,0.179981
103,-0.434322
104,0.255867
105,0.0375771
106,-0.0421286
107,-0.0890261
108,0.0836106
109,-0.0621799
110,0.182289
111,0.0420501
112,-0.406597
113,-0.158183
114,0.144672
115,0.112932
116,0.107028
117,0.268515
118,0.104361
119,-0.0571373
120,0.0239904
121,-0.320733
122,0.0813281
123,-0.225905
124,-0.0834412
125,0.0931944
126,0.112639
127,0.284432
128,-0.126443
129,-0.350359
130,-0.054557
131,0.158035
132,-0.109369
133,-0.0848708
134,0.336454
135,0.00271977
136,0.337339
137,0.0261569
138,-0.157753
139,-0.0126363
140,-0.345213
141,0.00429569
142,-0.0796212
143,-0.426124
144,-0.0687787
145,0.0512844
146,-0.396942
147,0.162554
148,-0.376803
149,0.266194
150,0.0820911
151,0.00366502
152,-0.0203632
153,-0.0181218
154,0.189505
155,0.0435657
156,0.0345306
157,0.0629956
158,0.532594
159,-0.0477391
160,0.103887
161,0.0776405
162,-0.128357
163,0.2738
164,-0.0811417
165,0.262938
166,-0.19837
167,0.00786199
168,-0.0607621
169,-0.388795
170,0.214665
171,-0.151971
172,-0.00761515
173,-0.207106
174,-0.355089
175,-0.0950495
176,0.0433067
177,-0.135452
178,0.439403
179,-0.00965288
180,0.182655
181,0.128766
182,-0.167763
183,-0.252873
184,0.143196
185,-0.126458
186,-0.142822
187,0.122312
188,0.0185041
189,0.0175711
190,0.0632343
191,0.264926
192,-0.0441685
193,0.0487868
194,0.483648
195,0.456926
196,-0.206248
197,0.0831934
198,0.239639
199,0.253562
200,0.093643
201,-0.036041
202,0.0502792
203,-0.0926645
204,0.192601
205,0.271933
206,0.0357937
207,0.18629
208,-0.288054
209,-0.129198
210,-0.176184
211,0.295162
212,0.0158232
213,0.104229
214,0.204668
215,-0.146885
216,0.119798
217,0.0384082
218,-0.270167
219,-0.42558
220,0.159401
221,-0.298116
222,-0.101316
223,0.247194
224,0.349634
225,0.0485309
226,-0.0758179
227,0.0931358
228,-0.223853
229,0.0485536
230,-0.117131
231,-0.0479049
232,-0.163007
233,-0.214024
234,-0.133937
235,0.0395824
236,-0.0699097
237,-0.0563035
238,0.0446658
239,-0.041858
240,-0.0808904
241,0.301442
242,-0.046716
243,-0.0236315
244,-0.183168
245,-0.0155297
246,0.0307725
247,-0.0498595
248,-0.044742
249,-0.0101257
250,-0.234433
251,-0.0590822
252,0.128403
253,0.130933
254,0.0921241
255,0.110652
256,-0.103465
257,0.099675
258,-0.0947048
259,0.100121
260,-0.0942495
261,-0.206352
262,0.296978
263,-0.263889
264,0.437838
265,-0.0965637
266,-1.42E-01
267,-0.285144
268,0.0804038
269,-0.388804
270,-0.177933
271,0.11925
272,-0.145211
273,-0.528433
274,-0.0405133
275,0.47021
276,0.0760671
277,-0.0679024
278,-0.0354625
279,0.336275
280,0.337681
281,-0.0127475
282,-0.136275
283,-0.210593
284,-0.0250937
285,0.16428
286,0.00217178
287,-0.213038
288,0.134446
289,-0.0801169
290,-0.109607
291,-0.0668066
292,0.0289684
293,0.174677
294,0.201211
295,0.136532
296,0.129572
297,-0.310118
298,-0.0429938
299,-0.0587123
300,-0.22624
301,0.25117
302,0.416226
303,-0.175012
304,0.0649665
305,0.162557
306,0.251354
307,-0.359926
308,-0.145754
309,-0.197613
310,-0.122014
311,-0.0118391
312,-0.148056
313,-0.0101849
314,0.301843
315,-0.310404
316,-0.247143
317,0.209508
318,-0.01116
319,0.202658
320,0.0167768
321,-0.310213
322,-0.251727
323,0.142405
324,0.404624
