name,id,sj_0,sj_1,in_offset,out_offset,dx,n,shape,g1,g2,g3,g4,Q_0,h_0,ctrl,A_s,A_c,C,C_uk,C_dk,dx_uk,dx_dk
0,0,0,2,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
1,1,1,2,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
2,2,2,3,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
3,3,3,4,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
4,4,4,5,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
5,5,6,8,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
6,6,7,8,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
7,7,8,5,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
8,8,5,9,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
9,9,3,8,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
10,10,4,8,0,0,500,0.035,rect_open,10,5,0,0,0,0.00E+00,FALSE,0,0,0,0.67,0.67,0.1,0.1
