id,k,j_0,j_1,dx,n,Q_0,ctrl,A_c,C,shape,g1,g2,g3
0,0,0,1,10,0.014,0,FALSE,0,0,circular,0.8,0,0
1,0,1,2,280,0.014,0,FALSE,0,0,circular,0.8,0,0
2,0,2,3,10,0.014,0,FALSE,0,0,circular,0.8,0,0
3,1,4,5,10,0.014,0,FALSE,0,0,circular,0.5,0,0
4,1,5,6,280,0.014,0,FALSE,0,0,circular,0.5,0,0
5,1,6,7,10,0.014,0,FALSE,0,0,circular,0.5,0,0
6,2,8,9,10,0.014,0,FALSE,0,0,circular,0.5,0,0
7,2,9,10,280,0.014,0,FALSE,0,0,circular,0.5,0,0
8,2,10,11,10,0.014,0,FALSE,0,0,circular,0.5,0,0
9,3,12,13,10,0.014,0,FALSE,0,0,circular,0.5,0,0
10,3,13,14,480,0.014,0,FALSE,0,0,circular,0.5,0,0
11,3,14,15,10,0.014,0,FALSE,0,0,circular,0.5,0,0
12,4,16,17,10,0.014,0,FALSE,0,0,circular,0.5,0,0
13,4,17,18,390,0.014,0,FALSE,0,0,circular,0.5,0,0
14,4,18,19,10,0.014,0,FALSE,0,0,circular,0.5,0,0
15,5,20,21,10,0.014,0,FALSE,0,0,circular,0.5,0,0
16,5,21,22,290,0.014,0,FALSE,0,0,circular,0.5,0,0
17,5,22,23,10,0.014,0,FALSE,0,0,circular,0.5,0,0
