,0
0,0.0557316
5,-0.112732
10,-0.000775765
15,0.0939751
20,0.0376619
25,-0.229805
30,0.393448
35,0.0949569
40,0.190111
45,-0.334042
50,0.0336178
55,0.0129058
60,0.0239579
65,-0.151727
70,-0.249294
75,-0.347361
80,-0.0541993
85,0.150714
90,-0.317342
95,0.371349
100,0.308616
105,-0.0177196
110,-0.111259
115,0.164369
120,0.105723
125,-0.0318586
130,-0.153777
135,-0.499665
140,-0.331036
145,0.0527604
150,-0.0910711
155,-0.0893997
160,0.269304
165,-0.0639589
170,0.165726
175,-0.197952
180,-0.0295721
185,0.0778004
190,0.220723
195,0.0782347
200,0.226092
205,0.0168628
210,0.0241227
215,-0.394548
220,0.16493
225,0.316047
230,0.0774982
235,-0.261696
240,0.176065
245,0.0302142
250,0.0151389
255,0.0608216
260,0.173049
265,-0.196386
270,0.397968
275,0.205338
280,0.080927
285,0.147407
290,0.0475257
295,-0.206807
300,-0.101165
305,-0.214038
310,-0.0828429
315,0.11942
320,0.378818
325,0.10454
330,0.244183
335,0.107457
340,0.0605752
345,0.0308861
350,-0.269765
355,-0.130884
360,0.0831891
365,-0.265303
370,0.00369934
375,-0.0771663
380,0.412002
385,-0.178787
390,0.159051
395,0.0751654
400,0.18503
405,-0.0747213
410,-0.00519195
415,-0.105502
420,0.248833
425,0.274629
430,-0.0727405
435,-0.176538
440,0.283723
445,0.196454
450,0.105753
455,0.069554
460,-0.139866
465,-0.140588
470,0.1144
475,0.120157
480,0.261516
485,0.459033
490,-0.410462
495,0.470856
500,0.363034
505,-0.107999
510,-0.0449181
515,0.0962874
520,0.21148
525,0.171729
530,-0.271339
535,0.560155
540,-0.322539
545,-0.215443
550,-0.0549188
555,0.0591119
560,-0.25022
565,0.149044
570,-0.0216022
575,0.151718
580,0.146254
585,-0.0908066
590,0.15653
595,-0.0377071
600,0.066175
605,0.0754621
610,0.189392
615,7.97E-05
620,0.190106
625,0.219132
630,0.184648
635,-0.389782
640,0.206075
645,0.0808242
650,0.228865
655,0.123504
660,0.0771127
665,-0.0551808
670,0.208602
675,0.033259
680,0.0106211
685,-0.0711202
690,-0.0280133
695,0.0929824
700,-0.268098
705,0.00994532
710,0.150914
715,-0.252918
720,0.0594896
725,0.00304425
730,-0.20577
735,0.170349
740,0.110997
745,-0.0798588
750,0.0975643
755,0.270641
760,0.0897692
765,-0.0472995
770,0.271424
775,0.0672545
780,0.0924406
785,-0.619716
790,0.0677447
795,0.0210705
800,-0.198263
805,0.0492963
810,-0.118038
815,-0.314686
820,-0.131778
825,-0.436448
830,0.46982
835,0.133952
840,0.220782
845,-0.00484896
850,0.177052
855,0.0516798
860,-0.140638
865,-0.39889
870,-0.174875
875,-0.0675442
880,-0.0938383
885,0.115637
890,-0.331695
895,-0.259898
900,-0.128604
905,0.299383
910,0.00573508
915,-0.244104
920,0.0631878
925,0.0468885
930,-0.145958
935,0.0648563
940,0.181977
945,-0.179145
950,-0.251217
955,-0.0976239
960,0.101658
965,-0.150019
970,0.0871725
975,0.0562043
980,-0.164856
985,0.137876
990,0.156555
995,0.0597931
1000,0.0130833
1005,0.0446889
1010,0.0259567
1015,-0.261205
1020,0.0960906
1025,0.166412
1030,0.317896
1035,-0.0984959
1040,0.00634472
1045,-0.0500137
1050,0.0515116
1055,-0.13317
1060,-0.0932882
1065,-0.136901
1070,-0.449835
1075,0.00211503
1080,-0.439075
1085,0.146376
1090,0.0130794
1095,-0.172423
1100,-0.0606951
1105,-0.0453797
1110,0.271028
1115,0.121894
1120,0.263728
1125,-0.46628
1130,0.133775
1135,-0.301906
1140,0.392789
1145,0.221332
1150,-0.126769
1155,0.157894
1160,0.325388
1165,-0.214923
1170,0.193104
1175,0.137929
1180,-0.380679
1185,-0.0789248
1190,-0.137642
1195,-0.0419361
1200,-0.0193294
1205,-0.315547
1210,-0.0262184
1215,-0.351514
1220,-0.0285376
1225,-0.317578
1230,0.236454
1235,-0.156915
1240,0.284285
1245,-0.0853939
1250,-0.139663
1255,-0.148536
1260,0.467962
1265,-0.200454
1270,-0.136497
1275,-0.0731103
1280,0.0434887
1285,-0.35641
1290,0.0996374
1295,0.0366708
1300,0.0485068
1305,0.168696
1310,0.116326
1315,0.110874
1320,-0.141612
1325,0.0707867
1330,0.395916
1335,0.0261871
1340,0.0672902
1345,-0.116718
1350,0.147917
1355,0.0226331
1360,0.274767
1365,0.0378108
1370,-0.56468
1375,0.124652
1380,-0.151581
1385,0.0391272
1390,0.0927463
1395,0.22443
1400,-0.121739
1405,0.159064
1410,-0.080415
1415,-0.154005
1420,0.229554
1425,0.168427
1430,-0.0516846
1435,-0.108385
1440,-0.304919
1445,-0.0918824
1450,-0.172743
1455,-0.164305
1460,-0.382964
1465,0.108877
1470,0.0181725
1475,0.0768486
1480,0.128514
1485,0.131526
1490,-0.170543
1495,-0.274995
1500,-0.025007
1505,-0.601342
1510,0.259808
1515,-0.160531
1520,-0.122024
1525,-0.072321
1530,-0.0242041
1535,0.275063
1540,-0.157705
1545,0.0953101
1550,0.0826433
1555,-0.458602
1560,0.13852
1565,0.187431
1570,0.034633
1575,-0.0596058
1580,0.135181
1585,0.284082
1590,-0.144027
1595,0.011354
1600,-0.18695
1605,0.119494
1610,-0.272881
1615,0.089338
1620,0.135473
1625,-0.344902
1630,0.00636298
1635,0.00848179
1640,0.133956
1645,0.0737346
1650,-0.0810556
1655,0.132727
1660,-0.127428
1665,0.216885
1670,-0.0363427
1675,-0.311417
1680,0.0104161
1685,-0.107035
1690,0.200124
1695,-0.187988
1700,0.132755
1705,0.19442
1710,0.195483
1715,0.0534029
1720,-0.0705672
1725,0.365937
1730,-0.335082
1735,-0.127737
1740,0.0472063
1745,0.123044
1750,0.407565
1755,0.228744
1760,0.273452
1765,-0.225936
1770,-0.280514
1775,0.0247383
1780,-0.0988797
1785,-0.195278
1790,1.30E-01
1795,0.291828
1800,-0.0528974
1805,-0.0544986
1810,-0.415796
1815,0.179878
1820,-0.154133
1825,0.0747058
1830,-0.150161
1835,-0.0562803
1840,-0.160046
1845,-0.0113545
1850,-0.136195
1855,-0.102111
1860,-0.0713002
1865,0.525178
1870,-0.00434234
1875,0.164365
1880,-0.14268
1885,0.245895
1890,-0.20622
1895,-0.27305
1900,-0.694765
1905,0.224077
1910,-0.183546
1915,-0.0606791
1920,-0.0139282
1925,0.0817716
1930,0.174129
1935,-0.00647357
1940,-0.303726
1945,0.175654
1950,-0.46189
1955,0.183705
1960,-0.101178
1965,-0.0559594
1970,0.218331
1975,-0.140803
1980,0.108715
1985,0.0212052
1990,-0.0617879
1995,0.0582607
2000,0.257524
2005,0.0239955
2010,0.0303645
2015,0.0711927
2020,-0.113422
2025,-0.061372
2030,-0.1373
2035,0.0625042
2040,0.213433
2045,0.210502
2050,-0.117322
2055,0.148176
2060,0.0575951
2065,0.17685
2070,-0.11871
2075,0.0590288
2080,-0.180532
2085,-0.119848
2090,-0.128875
2095,-0.124963
2100,0.468238
2105,0.200999
2110,0.0969894
2115,0.0885851
2120,0.0688937
2125,-0.500459
2130,0.28222
2135,-0.0984415
2140,-0.229931
2145,0.107543
2150,-0.0878178
2155,0.494344
2160,-0.159561
2165,-0.43697
2170,-0.0632898
2175,0.0547116
2180,-0.0917328
2185,0.116878
